,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
0,charlesedouard lauriston,charlesedouazd lauriston,kte,1,0.9583333333333334,0.0,0.8518518518518519,0.7931034482758621,0.92,0.8846153846153846,0.92,0.8846153846153846,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9572463768115942,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.5,0.7954545454545454,0.8
1,pouget jeanphilip,pohget nesnphilip,wj_kte,1,0.8823529411764706,0.0,0.5,0.4074074074074074,0.6666666666666666,0.5789473684210527,0.6666666666666666,0.5789473684210527,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8868347338935574,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.4117647058823529,0.7631578947368421,0.6086956521739131
2,claire,clare,pen,1,1.0,1.0,0.625,0.5,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9611111111111111,0.6666666666666666,0.9166666666666666,0.8333333333333334,0.5,0.8888888888888888,0.5
3,jesus,messias,alt,1,0.7142857142857143,0.0,0.16666666666666666,0.06666666666666667,0.2857142857142857,0.125,0.3333333333333333,0.14285714285714285,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.6761904761904761,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.8518518518518519,0.46153846153846156
4,zubeldia altuna maria clara,zubeldia altuna maria clara,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8863636363636364,0.8709677419354839
5,sophie vos,dophie,wm_kte,1,0.5,0.0,0.2857142857142857,0.17647058823529413,0.4444444444444444,0.3,0.5714285714285714,0.375,0.5,0.5,0.5,0.7777777777777778,0.1,0.5,0.5,0.5,0.7575757575757576,0.625
6,tallgren annamaria,tall apkalaria,tse_kte,1,0.6666666666666667,0.0,0.36,0.2857142857142857,0.5294117647058824,0.4444444444444444,0.6,0.5,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.8611832611832613,0.3888888888888889,0.6388888888888888,0.6111111111111112,0.2222222222222222,0.6666666666666667,0.41666666666666663
7,achas,acaz,alt,1,0.8,0.5,0.2222222222222222,0.18181818181818182,0.36363636363636365,0.3076923076923077,0.4,0.3333333333333333,0.6,0.6,0.6,0.8266666666666667,0.4,0.7,0.6,0.4,0.9259259259259259,0.5454545454545454
8,russo maria teresa,russo mariateresa,he,1,1.0,1.0,0.85,0.7727272727272727,0.918918918918919,0.8717948717948718,0.9444444444444444,0.8947368421052632,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9888888888888889,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.8378378378378378,0.7916666666666666
9,vasilisa kuznetsov,vdsiliss kuznetstv,kte,1,0.7777777777777778,0.0,0.52,0.3793103448275862,0.6842105263157895,0.55,0.6842105263157895,0.55,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.82,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.7948717948717949,0.6666666666666667
