,model,n_estimators,min_samples_split,min_samples_leaf,max_depth,ccp_alpha,test_f1,train_f1,test_recall,train_recall,test_precision,train_precision,test_average_precision,train_average_precision,subsample,reg_lambda,reg_alpha,learning_rate,gamma,colsample_bytree
0,rfc,60,12.0,16.0,4,0.004,0.8151826888967718,0.8051339404590722,0.766,0.7559,0.8711144806671721,0.8612282100945653,0.900558237414322,0.9073335132558537,,,,,,
1,rfc,160,16.0,18.0,6,0.0025,0.8538899430740037,0.8510858860726689,0.825,0.821,0.8848766535573829,0.8834606693209943,0.9195345435648538,0.9296256918887591,,,,,,
2,rfc,310,14.0,12.0,4,0.0,0.824268533476934,0.8186171643798763,0.7653333333333333,0.7607,0.8930377285103073,0.8860803727431567,0.9135012717284665,0.9209132391999169,,,,,,
3,rfc,10,14.0,12.0,10,0.0005,0.878772202103811,0.8820598006644519,0.8493333333333334,0.8496,0.9103251161128975,0.917098445595855,0.9381239930336798,0.9565068359373335,,,,,,
4,rfc,60,12.0,4.0,8,0.0035,0.8525923415791257,0.849033570701933,0.8386666666666667,0.8346,0.8669882839421089,0.8639751552795031,0.9194144488342906,0.9293598358259644,,,,,,
5,rfc,60,20.0,4.0,4,0.002,0.8188134687332976,0.8084763948497854,0.766,0.7535,0.8794489092996556,0.8721064814814815,0.904958246069199,0.9122653331051501,,,,,,
6,rfc,10,6.0,20.0,10,0.0015,0.870044812133747,0.8708991966830784,0.8413333333333334,0.8402,0.900785153461813,0.9039268423883808,0.9301581067934611,0.9444062927753769,,,,,,
7,rfc,260,4.0,4.0,10,0.0035,0.8573371875531373,0.8520389935180933,0.8403333333333334,0.8347,0.8750433877125998,0.8701136245178777,0.9217066310941779,0.9316016758658981,,,,,,
8,rfc,10,12.0,4.0,4,0.001,0.8349852199617457,0.8274204503892575,0.8003333333333333,0.7918,0.8727735368956743,0.8663967611336032,0.8968027521645261,0.9063861079891788,,,,,,
9,rfc,60,12.0,16.0,10,0.0025,0.8615175229669956,0.8595353586928772,0.844,0.8417,0.8797776233495483,0.8781429316640584,0.926184448358701,0.9389898127634582,,,,,,
10,rfc,110,8.0,18.0,6,0.0005,0.8606973891711933,0.8591163134029316,0.8186666666666667,0.8147,0.907277428888068,0.9086549185813072,0.9316133468027883,0.9438277938048708,,,,,,
11,rfc,160,14.0,16.0,8,0.0035,0.8583134175486514,0.8529487245290766,0.838,0.8309,0.8796361091672499,0.8761995149214383,0.9204465839009954,0.9312735164680199,,,,,,
12,rfc,160,20.0,10.0,2,0.0025,0.6796623794212219,0.7134010982591424,0.5636666666666666,0.6106,0.8557692307692307,0.8578252318066872,0.8543894498432291,0.8631882609490413,,,,,,
13,rfc,310,16.0,10.0,10,0.0045000000000000005,0.8504577822990844,0.845665532476766,0.836,0.8326,0.865424430641822,0.8591476627798988,0.9148935419929298,0.9254675940558084,,,,,,
14,rfc,110,10.0,4.0,2,0.002,0.6855773072313224,0.71864288619067,0.572,0.6185,0.8554336989032901,0.8574795508110357,0.853716909267522,0.8616525490614249,,,,,,
15,rfc,310,10.0,12.0,8,0.0045000000000000005,0.8456738067127676,0.8438195427877807,0.8356666666666667,0.8342,0.8559235233868214,0.8536635284486287,0.9161507437486655,0.926223880788662,,,,,,
16,rfc,10,10.0,8.0,8,0.0025,0.8552097428958052,0.8510659898477158,0.8426666666666667,0.8383,0.8681318681318682,0.8642268041237113,0.9205830650338422,0.9316071600939742,,,,,,
17,rfc,310,4.0,16.0,10,0.001,0.8789743589743589,0.8798849689313408,0.857,0.8567,0.9021052631578947,0.9043597593159506,0.939035875663559,0.955329793472184,,,,,,
18,rfc,260,16.0,20.0,6,0.0,0.8615007012622721,0.860518090798326,0.819,0.8122,0.9086538461538461,0.9149487439450265,0.935412806157915,0.9484179670600789,,,,,,
19,rfc,310,6.0,10.0,4,0.0,0.824268533476934,0.8186171643798763,0.7653333333333333,0.7607,0.8930377285103073,0.8860803727431567,0.9134883968587257,0.9209397023853128,,,,,,
20,rfc,160,4.0,14.0,6,0.0045000000000000005,0.8426223953921734,0.8405649832334112,0.829,0.8272,0.8566999655528763,0.8543689320388349,0.9104703792250894,0.91985688346724,,,,,,
21,rfc,110,10.0,6.0,4,0.004,0.8163049232398094,0.8091400699819744,0.771,0.7631,0.8672665916760405,0.8610923042202663,0.9020337306115671,0.9084497855397553,,,,,,
22,rfc,210,14.0,8.0,10,0.0,0.8923023817742493,0.907469225954517,0.8616666666666667,0.8699,0.9251968503937008,0.948430004361099,0.9578809540361486,0.9778902929695557,,,,,,
23,rfc,260,8.0,10.0,10,0.0005,0.8875942426319396,0.8932659585438796,0.8633333333333333,0.8662,0.9132581100141044,0.922077922077922,0.9473198339440387,0.9640296879640095,,,,,,
24,rfc,210,6.0,20.0,8,0.0005,0.8780487804878048,0.8761626084230327,0.846,0.8384,0.912621359223301,0.9174874151893193,0.9411393834320464,0.9565156131307891,,,,,,
25,rfc,60,20.0,8.0,4,0.001,0.8216526259186234,0.8114439946018894,0.764,0.7516,0.8887165568049632,0.8816422287390029,0.907373124882274,0.9158596051935686,,,,,,
26,rfc,260,18.0,20.0,2,0.003,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8541438796660572,0.8629659603180166,,,,,,
27,rfc,110,10.0,20.0,4,0.0035,0.8157056950831271,0.8093794863614612,0.7686666666666667,0.7611,0.8688771665410701,0.8641989326671965,0.9031828914860787,0.9097137745992936,,,,,,
28,rfc,60,18.0,18.0,10,0.003,0.86040177051413,0.8581658227200655,0.8423333333333334,0.8389,0.8792623521224774,0.8783373468746728,0.9240304710647678,0.9353052152986541,,,,,,
29,rfc,260,12.0,8.0,4,0.001,0.8235926855503766,0.817913015429278,0.7656666666666667,0.7607,0.8910007757951901,0.8844320427857226,0.9091989836144538,0.9176368085782007,,,,,,
30,rfc,260,6.0,12.0,8,0.0045000000000000005,0.8455832771409305,0.8436536420158723,0.836,0.8345,0.8553888130968622,0.8530103240314831,0.9159122456677944,0.9262691592577232,,,,,,
31,rfc,10,14.0,8.0,2,0.0015,0.6866211329851346,0.7150204558737581,0.5696666666666667,0.6117,0.8640040444893832,0.860337552742616,0.8367177205272759,0.8453206794979699,,,,,,
32,rfc,160,8.0,8.0,2,0.0045000000000000005,0.6791314837153196,0.7130251855314673,0.563,0.6101,0.8556231003039514,0.857725291719387,0.8534820532743773,0.8620245156828573,,,,,,
33,rfc,10,16.0,10.0,8,0.003,0.8476575665655545,0.8449851092827216,0.8383333333333334,0.837,0.8571915473755964,0.8531240444399144,0.9156375663728815,0.9262583001526652,,,,,,
34,rfc,310,14.0,16.0,6,0.004,0.8494605240623394,0.8448116596530844,0.8266666666666667,0.8231,0.8735470235998591,0.8676997680792747,0.9133027366240111,0.9230433456336405,,,,,,
35,rfc,10,14.0,12.0,6,0.003,0.8500425531914894,0.8435374149659863,0.8323333333333334,0.8246,0.8685217391304347,0.8633650926604544,0.9118302281604853,0.9205918819561607,,,,,,
36,rfc,160,14.0,18.0,10,0.0,0.8899224806201551,0.8987677429418186,0.861,0.8643,0.9208556149732621,0.9360987761291021,0.9560337053447043,0.973304419731261,,,,,,
37,rfc,60,14.0,4.0,2,0.0045000000000000005,0.684369342184671,0.7139842925800024,0.567,0.6091,0.863013698630137,0.8625035400736335,0.851122897401612,0.8589539117962988,,,,,,
38,rfc,310,16.0,12.0,4,0.0045000000000000005,0.8185519560984245,0.8107389686337054,0.7706666666666667,0.7625,0.8727821819554549,0.8654937570942112,0.9008171234835678,0.9077278769218213,,,,,,
39,rfc,10,4.0,10.0,2,0.0,0.6829170024174053,0.7120093731693029,0.565,0.6077,0.8630346232179226,0.8595473833097595,0.8369025043694291,0.845614930292669,,,,,,
40,rfc,60,12.0,16.0,8,0.003,0.858070025619129,0.853384038234236,0.8373333333333334,0.8303,0.8798598949211909,0.8777883497198435,0.9219812686082359,0.9333301246376355,,,,,,
41,rfc,110,16.0,8.0,2,0.0005,0.6855773072313224,0.71864288619067,0.572,0.6185,0.8554336989032901,0.8574795508110357,0.8536282081152448,0.8620974339324053,,,,,,
42,rfc,10,4.0,6.0,6,0.0035,0.8479591836734693,0.8410757946210269,0.831,0.8256,0.865625,0.8571428571428571,0.909715030214995,0.9197332674669704,,,,,,
43,rfc,110,6.0,10.0,8,0.0,0.8764397905759161,0.8860171949997362,0.837,0.8399,0.9197802197802197,0.9374930237749749,0.9494500676697927,0.96644025436302,,,,,,
44,rfc,160,18.0,12.0,6,0.004,0.8444821731748726,0.8425128649309624,0.829,0.8268,0.860553633217993,0.8588345278903085,0.9116890325158675,0.9210471623607247,,,,,,
45,rfc,10,6.0,8.0,6,0.0,0.861802876183795,0.8588347256000846,0.819,0.8122,0.9093264248704663,0.9111509984294368,0.9317581385195615,0.9449235928166388,,,,,,
46,rfc,310,8.0,14.0,4,0.003,0.8221865525236312,0.8162610323615941,0.7683333333333333,0.763,0.8841580360567702,0.8775158136860265,0.9049354166822496,0.9118961563415505,,,,,,
47,rfc,260,18.0,4.0,2,0.002,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8541447579108503,0.8630051268632426,,,,,,
48,rfc,10,12.0,8.0,4,0.0005,0.8350730688935283,0.8275934152077344,0.8,0.7918,0.8733624454148472,0.866776135741653,0.8974137090635548,0.9079707088664861,,,,,,
49,rfc,260,16.0,18.0,4,0.0005,0.8231072838177251,0.8179422363254989,0.7646666666666667,0.7604,0.8912198912198912,0.8849063190969394,0.9100047699319129,0.9185622807153078,,,,,,
50,rfc,210,8.0,14.0,2,0.0015,0.67914653784219,0.7141604815615685,0.5623333333333334,0.611,0.8572154471544715,0.8592321755027422,0.8539285365087497,0.8628139536614317,,,,,,
51,rfc,160,20.0,10.0,8,0.0045000000000000005,0.8461279461279462,0.8414134775794956,0.8376666666666667,0.8322,0.8547619047619047,0.8508332481341376,0.9136069203957871,0.9239961436599637,,,,,,
52,rfc,260,6.0,14.0,2,0.0025,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8541447579108503,0.8630051268632426,,,,,,
53,rfc,10,16.0,10.0,8,0.0035,0.8417689591390618,0.8403064825083174,0.8343333333333334,0.8335,0.8493383101459111,0.8472250457410043,0.9109423715553937,0.9220060195986821,,,,,,
54,rfc,60,16.0,16.0,8,0.0015,0.8652555498193083,0.8642205638474295,0.838,0.8338,0.8943436499466382,0.8969449225473322,0.9334843437638847,0.9456078759219826,,,,,,
55,rfc,10,14.0,12.0,2,0.0015,0.6866211329851346,0.7150204558737581,0.5696666666666667,0.6117,0.8640040444893832,0.860337552742616,0.8367177205272759,0.8453206794979699,,,,,,
56,rfc,310,12.0,14.0,8,0.0015,0.8678210183439053,0.8654699267512638,0.8436666666666667,0.8389,0.8933992234380516,0.8937779671851694,0.9334587343317692,0.9467217972299917,,,,,,
57,rfc,260,16.0,4.0,8,0.0015,0.8670322138450994,0.8637208341936815,0.8433333333333334,0.8366,0.892101551480959,0.8926589842082799,0.9326309676408355,0.9457323616407821,,,,,,
58,rfc,260,18.0,18.0,10,0.001,0.878182128822826,0.8794209742826343,0.8566666666666667,0.8566,0.9008061689449702,0.9034911929121401,0.9406531150697688,0.9555208186036758,,,,,,
59,rfc,310,10.0,4.0,8,0.0015,0.8656921754084265,0.8637420554952719,0.839,0.8358,0.8941385435168739,0.8936170212765957,0.9311416444936067,0.9460569150346648,,,,,,
60,rfc,260,18.0,10.0,10,0.0015,0.8719699556162513,0.8727440525020509,0.8513333333333334,0.8511,0.893631910426872,0.8955176767676768,0.9369352048049022,0.9503184527377129,,,,,,
61,rfc,310,8.0,6.0,6,0.004,0.8501801956409817,0.8461260889736585,0.8256666666666667,0.8207,0.8761938450654404,0.8731779976593255,0.9134002877115047,0.9231788857549684,,,,,,
62,rfc,60,12.0,14.0,10,0.0,0.8910788381742738,0.9020793162749492,0.859,0.8655,0.9256465517241379,0.9418870388507998,0.956842569536126,0.9753674769321661,,,,,,
