variations,0.1-0.2,0.2-0.3,0.3-0.4,0.4-0.5,0.5-0.6,0.6-0.7,0.7-0.8,0.8-0.9,0.9-1.0
ab,0,0,0,0,1,15,48,61,6
ab_kte,0,14,30,33,22,18,21,15,2
alt,2,8,49,65,90,106,125,78,37
alt_kte,0,1,5,11,15,13,13,4,1
alt_tse,0,0,2,4,11,18,8,8,1
he,0,0,0,0,0,0,2,2,26
he_kte,0,1,1,3,5,6,9,8,10
kte,0,1,0,2,10,17,36,34,20
ocr,0,2,2,6,9,25,20,41,10
ocr_kte,0,0,7,5,7,14,10,7,1
ocr_tse,2,1,5,8,7,5,9,7,3
pen,2,1,4,8,37,81,125,143,15
pen_kte,0,0,1,1,4,4,13,12,1
se,0,0,0,0,0,0,2,6,144
se_kte,0,1,15,20,17,26,27,27,10
tse,0,0,0,0,0,1,13,78,58
tse_kte,0,4,20,30,25,13,14,24,17
wj,0,0,0,0,0,0,0,0,146
wj_kte,0,1,2,2,17,18,30,42,43
wm,0,0,0,0,3,8,48,80,4
wm_kte,0,2,10,19,27,37,31,19,0
